id,language,sentence,n,edgelist
3460,Italian,982,25,"[(2, 14), (22, 2), (22, 7), (1, 18), (7, 1), (22, 16), (16, 15), (15, 11), (11, 3), (22, 9), (13, 23), (9, 13), (9, 10), (21, 19), (6, 21), (10, 6), (6, 8), (12, 17), (4, 12), (8, 4), (4, 24), (5, 20), (5, 25), (24, 5)]"
3461,Italian,985,29,"[(27, 20), (1, 27), (27, 17), (6, 26), (17, 6), (6, 3), (3, 24), (19, 16), (27, 19), (19, 29), (13, 9), (13, 2), (29, 13), (13, 28), (5, 15), (1, 5), (5, 14), (7, 23), (5, 7), (21, 8), (7, 21), (21, 22), (25, 12), (22, 25), (25, 4), (25, 10), (10, 11), (11, 18)]"
3462,Italian,986,26,"[(20, 10), (2, 19), (10, 2), (20, 1), (1, 9), (20, 22), (22, 3), (21, 8), (3, 21), (21, 11), (5, 7), (11, 5), (3, 4), (23, 18), (23, 25), (4, 23), (23, 24), (17, 14), (4, 17), (16, 13), (17, 16), (16, 26), (16, 15), (12, 6), (15, 12)]"
3463,Italian,987,32,"[(27, 7), (27, 16), (28, 6), (9, 28), (28, 10), (16, 9), (9, 2), (2, 11), (8, 14), (27, 8), (8, 21), (21, 19), (19, 12), (8, 17), (17, 13), (18, 4), (17, 18), (18, 31), (27, 20), (24, 15), (20, 24), (24, 23), (32, 5), (23, 32), (24, 30), (30, 29), (26, 25), (30, 26), (26, 1), (1, 22), (22, 3)]"
3464,Italian,991,32,"[(19, 12), (11, 8), (19, 11), (11, 13), (9, 29), (13, 9), (19, 21), (21, 14), (6, 25), (19, 6), (6, 18), (18, 5), (5, 28), (5, 2), (10, 17), (6, 10), (20, 7), (20, 30), (15, 24), (30, 3), (3, 15), (10, 20), (20, 1), (1, 4), (16, 23), (4, 16), (32, 31), (16, 32), (32, 26), (27, 22), (26, 27)]"
3465,Italian,993,21,"[(3, 8), (12, 14), (8, 12), (2, 10), (2, 15), (3, 2), (2, 7), (16, 5), (7, 16), (3, 6), (6, 11), (11, 18), (18, 19), (17, 21), (18, 17), (13, 4), (17, 13), (17, 20), (20, 9), (20, 1)]"
3466,Indonesian,1,33,"[(33, 23), (24, 10), (18, 24), (24, 13), (20, 6), (24, 20), (20, 21), (21, 8), (8, 30), (18, 25), (18, 14), (23, 18), (18, 9), (33, 4), (4, 1), (12, 7), (4, 12), (33, 15), (15, 27), (33, 31), (31, 11), (11, 29), (11, 26), (31, 28), (28, 3), (31, 17), (16, 5), (17, 16), (16, 19), (31, 2), (2, 22), (22, 32)]"
3467,Indonesian,3,29,"[(4, 17), (4, 7), (21, 4), (4, 14), (14, 1), (14, 23), (14, 18), (18, 29), (29, 3), (21, 26), (26, 2), (26, 16), (21, 27), (25, 8), (8, 11), (25, 9), (27, 25), (25, 19), (19, 12), (12, 13), (12, 5), (5, 10), (24, 6), (24, 22), (10, 24), (25, 20), (20, 15), (15, 28)]"
3468,Indonesian,4,33,"[(26, 20), (26, 2), (26, 14), (26, 30), (27, 18), (30, 27), (27, 8), (30, 12), (12, 17), (21, 16), (21, 31), (31, 24), (24, 32), (26, 21), (21, 9), (9, 11), (11, 23), (26, 33), (33, 6), (33, 13), (13, 1), (22, 10), (1, 22), (22, 15), (19, 29), (15, 19), (19, 4), (19, 28), (28, 5), (5, 25), (25, 7), (7, 3)]"
3469,Indonesian,6,12,"[(7, 8), (11, 1), (11, 6), (8, 11), (12, 4), (8, 12), (3, 9), (3, 2), (12, 3), (7, 5), (7, 10)]"
3470,Indonesian,7,6,"[(2, 1), (2, 6), (6, 3), (6, 4), (4, 5)]"
3471,Indonesian,9,20,"[(16, 3), (3, 8), (16, 2), (16, 15), (15, 6), (6, 10), (6, 18), (18, 12), (6, 7), (7, 20), (14, 13), (6, 14), (14, 4), (4, 19), (19, 9), (11, 17), (6, 11), (11, 5), (5, 1)]"
3472,Indonesian,10,6,"[(1, 4), (1, 6), (6, 2), (6, 3), (1, 5)]"
3473,Indonesian,13,12,"[(12, 10), (10, 2), (12, 5), (5, 9), (9, 11), (12, 7), (7, 3), (3, 4), (4, 6), (6, 1), (1, 8)]"
3474,Indonesian,15,17,"[(16, 13), (13, 14), (16, 6), (12, 1), (6, 12), (12, 3), (3, 7), (8, 2), (8, 4), (7, 8), (12, 11), (11, 10), (10, 5), (5, 17), (10, 9), (9, 15)]"
3475,Indonesian,17,14,"[(8, 12), (12, 5), (7, 4), (12, 7), (7, 1), (1, 10), (10, 11), (12, 9), (9, 14), (13, 6), (14, 13), (13, 2), (13, 3)]"
3476,Indonesian,18,29,"[(27, 7), (7, 1), (27, 29), (29, 25), (29, 18), (18, 22), (21, 28), (21, 13), (27, 21), (21, 20), (20, 14), (14, 19), (17, 23), (14, 17), (17, 6), (6, 3), (3, 4), (4, 9), (21, 2), (2, 24), (24, 15), (11, 16), (11, 5), (27, 11), (11, 10), (10, 8), (10, 26), (26, 12)]"
3477,Indonesian,19,13,"[(11, 2), (2, 1), (11, 8), (11, 10), (10, 12), (9, 13), (12, 9), (3, 6), (3, 4), (3, 7), (3, 5), (11, 3)]"
3478,Indonesian,20,19,"[(15, 1), (15, 16), (16, 12), (12, 19), (15, 11), (11, 2), (2, 14), (2, 6), (6, 9), (9, 18), (6, 10), (7, 5), (10, 7), (7, 3), (7, 4), (4, 8), (15, 17), (17, 13)]"
3479,Indonesian,22,12,"[(11, 6), (11, 2), (11, 1), (11, 10), (10, 5), (5, 8), (8, 7), (4, 3), (8, 4), (12, 9), (4, 12)]"
3480,Indonesian,23,27,"[(14, 27), (14, 26), (26, 17), (17, 20), (14, 12), (12, 5), (5, 2), (2, 23), (5, 7), (7, 18), (18, 11), (18, 19), (19, 1), (1, 21), (14, 6), (6, 4), (4, 10), (10, 15), (16, 22), (15, 16), (10, 24), (24, 13), (13, 9), (13, 25), (14, 3), (3, 8)]"
3481,Indonesian,24,8,"[(3, 4), (3, 7), (3, 5), (3, 6), (6, 8), (1, 2), (3, 1)]"
3482,Indonesian,28,20,"[(20, 14), (14, 6), (6, 9), (9, 5), (6, 17), (14, 2), (2, 19), (19, 16), (16, 7), (7, 11), (16, 15), (20, 13), (13, 1), (1, 8), (8, 10), (10, 3), (8, 4), (4, 18), (18, 12)]"
3483,Indonesian,32,15,"[(10, 3), (9, 10), (9, 6), (6, 11), (14, 7), (4, 13), (14, 4), (11, 14), (14, 12), (12, 15), (15, 1), (1, 8), (8, 2), (2, 5)]"
3484,Indonesian,34,23,"[(10, 6), (3, 22), (10, 3), (3, 1), (10, 19), (15, 17), (17, 4), (4, 18), (15, 23), (23, 12), (15, 14), (19, 15), (15, 11), (2, 21), (2, 7), (2, 8), (15, 2), (2, 20), (20, 16), (16, 5), (5, 13), (16, 9)]"
3485,Indonesian,36,22,"[(10, 6), (6, 2), (10, 1), (1, 5), (10, 14), (14, 3), (3, 9), (9, 7), (9, 16), (16, 20), (20, 22), (9, 4), (4, 15), (8, 11), (8, 13), (15, 8), (8, 18), (18, 21), (21, 19), (18, 17), (17, 12)]"
3486,Indonesian,39,8,"[(7, 3), (3, 4), (7, 6), (7, 8), (8, 2), (1, 5), (2, 1)]"
3487,Indonesian,41,16,"[(12, 1), (3, 8), (12, 3), (3, 11), (12, 7), (7, 9), (9, 13), (13, 4), (4, 10), (10, 6), (15, 16), (9, 15), (2, 14), (14, 5), (15, 2)]"
3488,Indonesian,42,7,"[(5, 4), (5, 2), (2, 1), (5, 6), (5, 3), (3, 7)]"
3489,Indonesian,44,29,"[(6, 8), (16, 6), (24, 4), (6, 24), (24, 26), (26, 13), (13, 25), (13, 18), (13, 7), (7, 23), (13, 9), (9, 15), (15, 22), (16, 21), (21, 19), (16, 10), (10, 12), (12, 20), (10, 17), (17, 27), (27, 29), (29, 3), (29, 5), (5, 11), (11, 2), (14, 28), (14, 1), (11, 14)]"
3490,Indonesian,50,28,"[(10, 21), (10, 1), (1, 11), (11, 2), (12, 25), (2, 12), (26, 7), (7, 15), (10, 26), (26, 13), (13, 19), (19, 14), (26, 3), (3, 22), (22, 5), (5, 4), (5, 24), (24, 23), (5, 20), (20, 9), (9, 17), (10, 28), (28, 16), (16, 18), (16, 8), (8, 6), (6, 27)]"
3491,Indonesian,52,18,"[(8, 5), (8, 18), (6, 15), (8, 6), (6, 1), (1, 12), (7, 10), (7, 2), (2, 4), (7, 16), (16, 13), (8, 7), (7, 3), (3, 9), (9, 14), (17, 11), (14, 17)]"
3492,Indonesian,53,14,"[(1, 14), (14, 13), (1, 12), (4, 6), (12, 4), (4, 9), (9, 8), (1, 11), (11, 2), (2, 7), (7, 5), (5, 3), (3, 10)]"
3493,Indonesian,54,25,"[(10, 4), (10, 6), (6, 11), (11, 21), (11, 2), (2, 7), (7, 17), (17, 19), (20, 5), (7, 20), (20, 3), (20, 13), (16, 14), (20, 16), (22, 15), (23, 22), (16, 23), (25, 24), (8, 25), (23, 8), (16, 9), (9, 18), (1, 12), (18, 1)]"
3494,Indonesian,55,11,"[(7, 11), (10, 7), (7, 9), (9, 2), (2, 5), (2, 1), (10, 3), (10, 6), (6, 8), (8, 4)]"
3495,Indonesian,56,35,"[(28, 2), (28, 27), (27, 30), (28, 25), (28, 11), (11, 26), (24, 23), (26, 24), (24, 33), (33, 32), (32, 13), (13, 34), (20, 21), (26, 20), (20, 10), (19, 16), (10, 19), (17, 14), (17, 22), (28, 17), (17, 15), (15, 4), (6, 12), (4, 6), (6, 5), (5, 7), (7, 1), (3, 18), (1, 3), (35, 9), (35, 8), (8, 29), (35, 31), (17, 35)]"
3496,Indonesian,58,15,"[(13, 9), (13, 15), (1, 11), (15, 1), (1, 8), (8, 6), (6, 3), (7, 2), (6, 7), (12, 14), (7, 12), (12, 4), (4, 5), (5, 10)]"
3497,Indonesian,60,15,"[(12, 7), (7, 4), (12, 10), (12, 2), (12, 6), (6, 3), (3, 13), (12, 11), (11, 5), (5, 9), (9, 1), (5, 8), (12, 14), (14, 15)]"
3498,Indonesian,63,10,"[(1, 9), (9, 7), (9, 8), (1, 5), (5, 10), (2, 3), (2, 4), (10, 2), (1, 6)]"
3499,Indonesian,64,16,"[(10, 9), (9, 8), (9, 7), (7, 5), (5, 11), (9, 6), (6, 1), (1, 2), (9, 16), (16, 14), (10, 4), (4, 15), (15, 3), (3, 13), (13, 12)]"
3500,Indonesian,65,15,"[(15, 5), (15, 1), (1, 7), (15, 10), (10, 3), (8, 12), (8, 2), (8, 11), (15, 8), (8, 6), (4, 14), (6, 4), (4, 13), (13, 9)]"
3501,Indonesian,67,14,"[(1, 13), (1, 14), (14, 4), (4, 7), (7, 8), (5, 10), (5, 12), (5, 3), (5, 11), (1, 5), (5, 2), (1, 9), (9, 6)]"
3502,Indonesian,68,21,"[(19, 14), (19, 8), (8, 10), (17, 4), (17, 1), (19, 17), (17, 11), (11, 5), (11, 20), (20, 2), (3, 7), (2, 3), (3, 13), (3, 6), (6, 15), (15, 18), (17, 16), (21, 9), (16, 21), (21, 12)]"
3503,Indonesian,70,28,"[(15, 3), (10, 24), (10, 26), (26, 8), (3, 10), (10, 7), (7, 9), (9, 2), (2, 11), (11, 19), (19, 6), (15, 14), (15, 20), (20, 5), (5, 25), (15, 21), (12, 13), (21, 12), (12, 22), (28, 17), (15, 28), (28, 27), (23, 1), (27, 23), (28, 4), (4, 16), (16, 18)]"
3504,Indonesian,72,22,"[(10, 13), (3, 10), (10, 8), (10, 5), (3, 9), (9, 21), (21, 6), (3, 4), (4, 18), (18, 17), (17, 12), (7, 22), (17, 7), (7, 11), (11, 2), (16, 20), (18, 16), (14, 19), (16, 14), (1, 15), (14, 1)]"
3505,Indonesian,74,25,"[(16, 1), (1, 12), (12, 10), (12, 7), (12, 19), (16, 25), (16, 13), (23, 18), (18, 14), (18, 4), (8, 6), (18, 8), (8, 20), (20, 24), (8, 15), (15, 21), (21, 2), (13, 23), (23, 22), (22, 3), (3, 17), (23, 5), (5, 11), (11, 9)]"
3506,Indonesian,75,13,"[(11, 9), (5, 11), (5, 4), (4, 1), (1, 10), (10, 7), (7, 6), (7, 2), (4, 8), (12, 3), (12, 13), (8, 12)]"
3507,Indonesian,79,17,"[(11, 17), (11, 3), (3, 5), (3, 12), (12, 14), (14, 6), (8, 15), (6, 8), (8, 10), (10, 4), (13, 9), (14, 13), (13, 16), (16, 2), (2, 1), (1, 7)]"
3508,Indonesian,80,19,"[(15, 7), (15, 5), (15, 13), (15, 9), (9, 16), (4, 2), (16, 4), (16, 19), (9, 18), (18, 14), (14, 3), (3, 17), (17, 8), (11, 1), (11, 12), (14, 11), (11, 6), (6, 10)]"
3509,Indonesian,81,13,"[(8, 5), (5, 3), (8, 2), (2, 4), (2, 6), (6, 12), (12, 10), (12, 7), (9, 13), (7, 9), (12, 11), (11, 1)]"
3510,Indonesian,89,29,"[(4, 1), (5, 13), (1, 5), (3, 17), (5, 3), (3, 27), (27, 16), (3, 19), (19, 28), (11, 22), (4, 11), (21, 9), (11, 21), (21, 6), (21, 18), (18, 20), (20, 26), (10, 14), (20, 10), (10, 8), (24, 2), (8, 24), (24, 25), (25, 15), (15, 7), (23, 29), (23, 12), (7, 23)]"
3511,Indonesian,90,24,"[(3, 4), (3, 24), (3, 20), (20, 15), (15, 7), (12, 19), (7, 12), (2, 16), (2, 13), (15, 2), (15, 18), (18, 17), (17, 1), (1, 14), (14, 10), (10, 8), (17, 9), (22, 21), (17, 22), (22, 23), (23, 6), (6, 5), (5, 11)]"
3512,Indonesian,91,14,"[(4, 10), (10, 7), (8, 2), (4, 8), (1, 11), (8, 1), (1, 14), (14, 13), (13, 5), (14, 12), (12, 3), (4, 9), (9, 6)]"
3513,Indonesian,92,25,"[(25, 19), (25, 7), (7, 8), (7, 16), (4, 1), (25, 4), (25, 21), (21, 3), (21, 12), (12, 24), (24, 23), (24, 6), (6, 18), (18, 5), (5, 2), (22, 9), (22, 13), (13, 17), (17, 10), (7, 22), (22, 14), (11, 20), (14, 11), (11, 15)]"
3514,Indonesian,97,14,"[(11, 5), (5, 10), (5, 6), (6, 3), (13, 7), (11, 13), (13, 4), (11, 12), (12, 2), (2, 14), (2, 9), (9, 8), (8, 1)]"
3515,Indonesian,98,27,"[(16, 25), (25, 14), (14, 4), (16, 21), (21, 9), (9, 24), (8, 1), (24, 8), (9, 3), (3, 11), (21, 22), (22, 5), (5, 7), (13, 17), (7, 13), (20, 19), (21, 20), (20, 26), (10, 2), (2, 12), (20, 10), (10, 6), (6, 23), (23, 27), (27, 15), (15, 18)]"
3516,Indonesian,99,19,"[(11, 5), (11, 2), (2, 17), (17, 1), (1, 12), (12, 19), (19, 15), (11, 14), (14, 6), (14, 9), (16, 13), (9, 16), (16, 4), (4, 7), (7, 18), (16, 10), (10, 3), (3, 8)]"
3517,Indonesian,100,14,"[(6, 11), (6, 8), (6, 13), (13, 10), (5, 7), (5, 9), (6, 5), (5, 14), (14, 1), (3, 4), (14, 3), (6, 2), (2, 12)]"
3518,Indonesian,101,26,"[(10, 12), (12, 14), (14, 23), (23, 7), (7, 4), (12, 16), (16, 17), (10, 8), (8, 15), (15, 20), (20, 19), (10, 3), (3, 25), (10, 11), (21, 9), (13, 22), (9, 13), (11, 21), (21, 5), (2, 18), (2, 26), (5, 2), (2, 6), (6, 1), (1, 24)]"
3519,Indonesian,103,28,"[(26, 16), (21, 26), (21, 22), (21, 3), (15, 25), (3, 15), (15, 4), (4, 24), (21, 7), (7, 6), (6, 9), (23, 5), (9, 23), (23, 13), (21, 17), (17, 1), (1, 20), (20, 27), (17, 12), (2, 11), (12, 2), (28, 14), (17, 28), (28, 8), (19, 18), (28, 19), (19, 10)]"
3520,Indonesian,104,15,"[(14, 10), (10, 15), (10, 2), (14, 1), (1, 8), (14, 11), (11, 3), (3, 4), (7, 6), (14, 7), (5, 9), (9, 13), (5, 12), (7, 5)]"
3521,Indonesian,106,19,"[(18, 3), (3, 5), (11, 12), (5, 11), (11, 6), (3, 9), (9, 13), (13, 2), (18, 7), (7, 15), (15, 8), (14, 17), (18, 14), (14, 10), (10, 1), (14, 16), (16, 4), (4, 19)]"
3522,Indonesian,107,28,"[(11, 20), (5, 16), (20, 5), (5, 23), (23, 14), (14, 18), (18, 4), (4, 9), (9, 19), (9, 2), (5, 27), (27, 15), (15, 17), (24, 25), (17, 24), (11, 28), (13, 26), (26, 21), (21, 22), (28, 13), (13, 7), (7, 8), (8, 6), (6, 3), (6, 10), (10, 12), (12, 1)]"
3523,Indonesian,109,31,"[(31, 13), (31, 6), (31, 29), (29, 17), (29, 8), (8, 24), (14, 22), (29, 14), (14, 15), (15, 16), (16, 26), (25, 2), (14, 25), (25, 27), (27, 12), (1, 5), (12, 1), (25, 30), (9, 4), (30, 9), (9, 7), (7, 18), (9, 11), (11, 19), (10, 3), (19, 10), (10, 23), (31, 20), (20, 28), (28, 21)]"
3524,Indonesian,110,23,"[(17, 19), (19, 20), (20, 14), (14, 15), (15, 21), (18, 10), (21, 18), (18, 22), (17, 7), (17, 5), (11, 8), (5, 11), (11, 12), (12, 2), (2, 9), (6, 23), (6, 1), (11, 6), (6, 3), (6, 16), (13, 4), (16, 13)]"
3525,Indonesian,112,12,"[(12, 1), (12, 9), (9, 5), (5, 6), (3, 4), (6, 3), (6, 8), (5, 11), (11, 7), (9, 2), (2, 10)]"
3526,Indonesian,114,10,"[(2, 10), (3, 6), (2, 3), (3, 9), (8, 5), (3, 8), (8, 4), (7, 1), (4, 7)]"
3527,Indonesian,115,25,"[(11, 10), (10, 24), (11, 14), (14, 20), (20, 1), (1, 8), (7, 22), (1, 7), (7, 5), (5, 2), (7, 23), (23, 4), (4, 9), (11, 13), (13, 15), (15, 19), (6, 25), (15, 6), (6, 18), (18, 3), (6, 21), (21, 16), (16, 12), (16, 17)]"
3528,Indonesian,119,7,"[(3, 5), (5, 1), (5, 6), (6, 2), (3, 4), (3, 7)]"
3529,Indonesian,122,33,"[(20, 30), (28, 17), (30, 28), (28, 5), (5, 33), (33, 25), (20, 29), (4, 27), (4, 13), (13, 10), (13, 11), (11, 18), (13, 2), (2, 3), (3, 6), (29, 4), (4, 21), (4, 14), (23, 16), (16, 24), (24, 31), (31, 19), (14, 23), (23, 32), (32, 15), (22, 8), (14, 22), (22, 9), (22, 1), (1, 26), (26, 12), (12, 7)]"
3530,Indonesian,130,16,"[(2, 14), (2, 10), (15, 5), (5, 3), (5, 13), (10, 15), (2, 12), (12, 8), (2, 4), (4, 7), (11, 6), (11, 9), (9, 1), (11, 16), (2, 11)]"
3531,Indonesian,131,11,"[(3, 5), (7, 3), (3, 2), (2, 8), (8, 11), (11, 9), (7, 10), (10, 6), (6, 4), (4, 1)]"
3532,Indonesian,132,20,"[(5, 3), (3, 17), (17, 18), (18, 20), (20, 4), (18, 10), (5, 14), (14, 9), (9, 1), (1, 13), (13, 19), (13, 16), (16, 2), (16, 12), (16, 6), (11, 7), (13, 11), (11, 15), (15, 8)]"
3533,Indonesian,133,22,"[(18, 14), (18, 4), (18, 1), (18, 12), (12, 6), (6, 7), (9, 3), (18, 9), (9, 15), (9, 5), (5, 10), (5, 8), (8, 21), (21, 20), (11, 13), (22, 19), (22, 16), (11, 22), (8, 11), (11, 17), (17, 2)]"
3534,Indonesian,134,10,"[(1, 5), (5, 3), (1, 8), (1, 4), (1, 9), (7, 2), (1, 7), (7, 6), (6, 10)]"
3535,Indonesian,135,18,"[(9, 5), (5, 12), (10, 3), (9, 10), (10, 13), (8, 7), (13, 8), (8, 2), (16, 6), (16, 11), (9, 16), (16, 4), (16, 15), (15, 18), (16, 14), (14, 1), (1, 17)]"
3536,Indonesian,140,12,"[(2, 11), (11, 3), (3, 12), (9, 10), (11, 9), (9, 5), (2, 4), (8, 7), (2, 8), (8, 6), (8, 1)]"
3537,Indonesian,141,17,"[(3, 7), (1, 3), (3, 4), (1, 11), (11, 17), (17, 9), (9, 5), (17, 2), (2, 16), (16, 14), (8, 10), (10, 12), (14, 8), (8, 13), (13, 6), (6, 15)]"
3538,Indonesian,143,20,"[(18, 6), (20, 18), (12, 20), (20, 16), (16, 2), (17, 7), (2, 17), (17, 10), (11, 14), (10, 11), (12, 3), (3, 15), (15, 19), (13, 9), (13, 5), (13, 1), (12, 13), (13, 4), (4, 8)]"
3539,Indonesian,149,3,"[(2, 1), (3, 2)]"
3540,Indonesian,150,11,"[(9, 6), (6, 2), (2, 11), (9, 1), (9, 8), (8, 5), (5, 3), (8, 10), (10, 4), (10, 7)]"
3541,Indonesian,151,20,"[(16, 18), (14, 13), (18, 14), (14, 1), (1, 15), (16, 11), (3, 19), (11, 3), (16, 10), (10, 5), (5, 4), (4, 6), (6, 2), (2, 9), (5, 7), (10, 17), (17, 20), (20, 12), (12, 8)]"
3542,Indonesian,153,17,"[(13, 11), (11, 2), (13, 12), (12, 6), (12, 3), (15, 4), (3, 15), (15, 17), (7, 9), (12, 7), (7, 14), (14, 5), (10, 8), (5, 10), (1, 16), (10, 1)]"
3543,Indonesian,154,16,"[(8, 2), (8, 10), (8, 15), (8, 5), (5, 1), (8, 16), (16, 11), (11, 13), (11, 9), (9, 6), (11, 4), (12, 14), (4, 12), (3, 7), (12, 3)]"
3544,Indonesian,155,20,"[(20, 6), (4, 10), (6, 4), (13, 9), (13, 17), (4, 13), (20, 8), (20, 11), (2, 7), (11, 2), (2, 1), (2, 5), (20, 19), (19, 15), (15, 12), (12, 16), (15, 18), (18, 3), (3, 14)]"
3545,Indonesian,156,21,"[(8, 13), (8, 21), (21, 7), (8, 11), (20, 2), (11, 20), (10, 14), (20, 10), (10, 1), (16, 15), (12, 16), (10, 12), (12, 9), (9, 5), (5, 19), (4, 17), (4, 18), (18, 6), (4, 3), (5, 4)]"
3546,Indonesian,158,26,"[(13, 9), (9, 17), (17, 8), (13, 23), (23, 24), (5, 6), (13, 5), (5, 19), (5, 26), (26, 12), (26, 25), (13, 16), (16, 10), (10, 20), (16, 22), (22, 18), (7, 2), (18, 7), (7, 14), (7, 4), (4, 1), (1, 15), (15, 11), (11, 3), (15, 21)]"
3547,Indonesian,160,9,"[(7, 4), (7, 9), (9, 5), (5, 6), (7, 2), (2, 1), (1, 3), (3, 8)]"
3548,Indonesian,165,17,"[(16, 10), (10, 4), (13, 7), (10, 13), (13, 6), (6, 14), (14, 15), (15, 5), (5, 1), (1, 8), (8, 11), (16, 2), (2, 9), (9, 3), (3, 12), (12, 17)]"
3549,Indonesian,166,19,"[(4, 14), (14, 5), (18, 1), (14, 18), (18, 10), (10, 8), (12, 17), (10, 12), (18, 6), (6, 2), (4, 15), (15, 16), (15, 7), (15, 9), (9, 19), (19, 11), (19, 3), (3, 13)]"
3550,Indonesian,167,16,"[(6, 4), (4, 9), (7, 13), (6, 7), (14, 2), (7, 14), (14, 5), (14, 1), (6, 3), (3, 10), (10, 15), (6, 8), (8, 16), (16, 12), (12, 11)]"
3551,Indonesian,168,14,"[(9, 5), (9, 2), (9, 6), (1, 4), (9, 1), (1, 3), (1, 10), (8, 7), (10, 8), (11, 13), (11, 14), (9, 11), (11, 12)]"
3552,Indonesian,175,23,"[(4, 16), (19, 4), (4, 8), (7, 14), (8, 7), (7, 17), (7, 13), (13, 6), (19, 11), (19, 21), (19, 3), (3, 10), (5, 20), (5, 18), (19, 5), (5, 23), (23, 2), (15, 22), (15, 12), (23, 15), (15, 9), (9, 1)]"
3553,Indonesian,179,16,"[(14, 5), (5, 6), (14, 9), (14, 11), (11, 16), (3, 10), (16, 3), (3, 12), (7, 13), (7, 15), (14, 7), (7, 4), (4, 2), (2, 8), (8, 1)]"
3554,Indonesian,182,16,"[(14, 9), (14, 10), (10, 4), (4, 6), (11, 12), (11, 3), (11, 7), (10, 11), (8, 16), (11, 8), (8, 5), (5, 2), (8, 13), (13, 15), (15, 1)]"
3555,Indonesian,189,18,"[(2, 3), (3, 1), (7, 11), (1, 9), (9, 7), (18, 6), (1, 18), (18, 14), (15, 17), (14, 15), (15, 8), (15, 12), (13, 5), (12, 13), (13, 4), (10, 16), (4, 10)]"
3556,Indonesian,193,25,"[(3, 22), (22, 7), (9, 4), (9, 20), (9, 21), (22, 9), (3, 25), (3, 18), (18, 2), (18, 15), (18, 6), (6, 14), (14, 1), (1, 5), (5, 8), (24, 13), (8, 24), (24, 10), (17, 19), (18, 17), (17, 12), (12, 11), (11, 16), (16, 23)]"
3557,Indonesian,196,21,"[(21, 20), (21, 12), (21, 19), (2, 10), (19, 2), (2, 17), (17, 16), (17, 4), (3, 6), (3, 7), (4, 3), (3, 14), (9, 8), (9, 1), (9, 11), (14, 9), (9, 5), (5, 13), (13, 18), (18, 15)]"
3558,Indonesian,197,23,"[(14, 18), (14, 7), (10, 17), (7, 10), (10, 11), (11, 4), (8, 15), (15, 22), (1, 23), (23, 6), (15, 1), (1, 9), (9, 19), (1, 5), (8, 20), (20, 16), (20, 13), (14, 8), (8, 3), (3, 2), (2, 12), (12, 21)]"
3559,Indonesian,200,18,"[(4, 18), (18, 3), (17, 13), (4, 17), (4, 2), (7, 6), (2, 7), (7, 1), (11, 15), (2, 11), (12, 16), (11, 12), (12, 5), (5, 14), (14, 10), (14, 8), (8, 9)]"
3560,Indonesian,201,25,"[(11, 15), (15, 22), (11, 16), (16, 24), (24, 21), (21, 10), (23, 5), (11, 23), (11, 1), (1, 3), (3, 25), (25, 12), (12, 8), (12, 6), (6, 2), (9, 4), (9, 14), (11, 9), (9, 17), (17, 19), (17, 13), (9, 18), (18, 7), (7, 20)]"
3561,Indonesian,204,21,"[(10, 14), (10, 13), (13, 12), (13, 18), (20, 21), (13, 20), (20, 3), (3, 2), (11, 9), (2, 11), (17, 7), (17, 5), (5, 1), (1, 6), (17, 15), (15, 19), (10, 17), (17, 16), (16, 4), (16, 8)]"
3562,Indonesian,205,9,"[(8, 2), (2, 5), (3, 1), (3, 7), (7, 4), (3, 6), (8, 3), (3, 9)]"
3563,Indonesian,207,21,"[(6, 1), (6, 9), (6, 19), (19, 10), (21, 17), (6, 21), (5, 7), (5, 8), (5, 11), (19, 5), (5, 20), (20, 2), (20, 15), (15, 18), (18, 14), (20, 16), (12, 4), (16, 12), (12, 13), (13, 3)]"
3564,Indonesian,215,11,"[(6, 9), (11, 5), (11, 4), (6, 11), (11, 1), (10, 3), (1, 10), (10, 2), (2, 8), (6, 7)]"
3565,Indonesian,218,20,"[(12, 6), (12, 10), (13, 16), (13, 2), (13, 9), (12, 13), (15, 1), (1, 14), (14, 17), (14, 5), (15, 8), (13, 15), (15, 4), (4, 7), (20, 11), (20, 19), (7, 20), (20, 3), (3, 18)]"
3566,Indonesian,219,23,"[(11, 1), (11, 16), (16, 4), (4, 23), (22, 13), (22, 20), (22, 21), (11, 22), (22, 8), (8, 3), (5, 14), (8, 5), (22, 15), (7, 6), (15, 7), (7, 9), (9, 12), (7, 18), (2, 17), (18, 2), (2, 10), (10, 19)]"
3567,Indonesian,223,4,"[(3, 2), (1, 4), (3, 1)]"
3568,Indonesian,224,5,"[(5, 2), (5, 1), (5, 3), (3, 4)]"
3569,Indonesian,226,24,"[(1, 23), (1, 3), (3, 18), (1, 19), (12, 14), (19, 12), (19, 9), (9, 7), (7, 10), (10, 16), (11, 8), (7, 11), (11, 24), (24, 17), (17, 15), (15, 5), (15, 2), (21, 6), (2, 21), (1, 20), (20, 22), (20, 13), (13, 4)]"
3570,Indonesian,228,20,"[(2, 20), (2, 18), (18, 13), (2, 16), (2, 1), (1, 5), (5, 14), (14, 9), (14, 17), (17, 3), (17, 4), (4, 10), (12, 11), (10, 12), (12, 8), (8, 19), (19, 6), (7, 15), (6, 7)]"
3571,Indonesian,230,5,"[(1, 3), (4, 5), (1, 4), (4, 2)]"
